 angular_freq	sdprior	gsk	gck
   3.23875584E-02  0.999999940      0.997340143      0.999711096    
   6.47751167E-02  0.249999985      0.902813256      0.960006297    
   9.71626788E-02  0.111111104      0.414081812      0.886043847    
  0.129550233       6.24999963E-02  0.268069059      0.516673267    
  0.161937788       3.99999991E-02  0.146603554      0.247480989    
  0.194325343       2.77777761E-02  0.410154521      0.363106698    
  0.226712912       2.04081628E-02  0.663965523      0.267038763    
  0.259100467       1.56249991E-02  0.241769597       7.17111677E-02
  0.291488022       1.23456782E-02  0.152343869      0.739694118    
  0.323875576       9.99999978E-03  0.128887847      0.192940474    
  0.356263131       8.26446246E-03  0.380289167      0.235599503    
  0.388650686       6.94444403E-03   5.63000180E-02  0.125647053    
  0.421038270       5.91715937E-03   3.97611335E-02  0.395811707    
  0.453425825       5.10204071E-03  0.187741354       2.55828835E-02
  0.485813379       4.44444409E-03  0.533343852      0.255268604    
  0.518200934       3.90624977E-03   4.29314747E-02   5.02229072E-02
  0.550588489       3.46020749E-03  0.113853797       6.83725476E-02
  0.582976043       3.08641954E-03   3.04378364E-02   5.96597865E-02
  0.615363598       2.77008303E-03   3.64771225E-02  0.105896249    
  0.647751153       2.49999994E-03   9.63329077E-02   3.38992961E-02
  0.680138707       2.26757349E-03   2.07595527E-02   4.46175300E-02
  0.712526262       2.06611562E-03   2.10806038E-02   5.43747358E-02
  0.744913816       1.89035910E-03  0.178529918      0.116738267    
  0.777301371       1.73611101E-03   1.18985726E-02  0.606642842    
  0.809688985       1.59999996E-03   1.67331807E-02   5.56457881E-03
  0.842076540       1.47928984E-03   4.35918495E-02   9.90620628E-03
  0.874464095       1.37174199E-03   8.27355590E-03   8.84868391E-03
  0.906851649       1.27551018E-03   2.31633335E-02   1.12133119E-02
  0.939239204       1.18906063E-03   1.15566766E-02   9.46706720E-03
  0.971626759       1.11111102E-03   2.56873313E-02   4.44668084E-02
   1.00401437       1.04058255E-03   5.87395802E-02   1.29647497E-02
   1.03640187       9.76562442E-04   2.32525989E-02   1.65681131E-02
   1.06878948       9.18273581E-04   2.48934701E-03   7.54160341E-03
   1.10117710       8.65051697E-04   8.02445598E-03   3.14030573E-02
   1.13356459       8.16326472E-04   1.20241893E-02   2.82518752E-02
   1.16595221       7.71604769E-04   6.37315260E-03   1.34510756E-03
   1.19833970       7.30460160E-04   2.82807369E-02   2.12516133E-02
   1.23072731       6.92520640E-04   2.13454124E-02   7.77064962E-03
   1.26311481       6.57462166E-04   3.17565948E-02   5.67723438E-02
   1.29550242       6.24999870E-04   2.46221684E-02   2.55980506E-03
   1.32788992       5.94883983E-04   4.23759455E-03   1.59898195E-02
   1.36027753       5.66893257E-04   2.67694518E-03   1.24497069E-02
   1.39266503       5.40832873E-04   2.98118917E-03   1.65533193E-03
   1.42505264       5.16528788E-04   1.74923129E-02   1.44083658E-03
   1.45744014       4.93827160E-04   2.08039004E-02   1.06206827E-03
   1.48982775       4.72589716E-04   2.52938066E-02   1.23461168E-02
   1.52221525       4.52693494E-04   3.19357356E-03   5.61662205E-03
   1.55460286       4.34027752E-04   1.32733223E-03   3.79010872E-03
   1.58699048       4.16493014E-04   1.17713655E-03   3.40591604E-03
   1.61937797       3.99999990E-04   3.29452450E-03   1.59712173E-02
   1.65176558       3.84467421E-04   3.98847042E-03   2.27029249E-02
   1.68415308       3.69822461E-04   1.61907112E-03   1.09205833E-02
   1.71654069       3.55998491E-04   2.15074071E-03   3.04316450E-03
   1.74892819       3.42935498E-04   4.67710011E-03   2.35073753E-02
   1.78131580       3.30578448E-04   3.44516081E-03   5.30403387E-03
   1.81370330       3.18877544E-04   2.12097215E-03   3.23611964E-03
   1.84609091       3.07786948E-04   9.15602222E-03   5.43059781E-03
   1.87847841       2.97265156E-04   2.61284108E-03   4.21102531E-03
   1.91086602       2.87273724E-04   8.28942633E-04   2.86545767E-03
   1.94325352       2.77777755E-04   1.08437066E-03   1.51268870E-03
   1.97564113       2.68744916E-04   6.52890326E-03   1.16740889E-03
   2.00802851       2.60145694E-04   6.23139727E-04   2.40751868E-03
   2.04041600       2.51952646E-04   2.73688958E-04   2.11698934E-03
   2.07280374       2.44140610E-04   3.05648963E-03   4.64437326E-04
   2.10519123       2.36686377E-04   1.54007692E-03   1.38505269E-03
   2.13757873       2.29568454E-04   1.17521780E-03   4.90924343E-03
   2.16996646       2.22766743E-04   1.09375603E-02   2.63611641E-04
   2.20235395       2.16262968E-04   1.69500511E-03   5.72540157E-04
   2.23474145       2.10039900E-04   2.37221108E-03   9.59871162E-04
   2.26712894       2.04081662E-04   1.95743260E-03   1.15587981E-03
   2.29951668       1.98373324E-04   4.76585841E-03   3.05683841E-03
   2.33190417       1.92901221E-04   2.46900530E-03   3.47781111E-04
   2.36429167       1.87652462E-04   1.06155872E-03   2.26291735E-03
   2.39667916       1.82615069E-04   6.93471171E-04   8.92739801E-04
   2.42906690       1.77777765E-04   2.20055095E-04   7.23538164E-04
   2.46145439       1.73130189E-04   1.42343401E-03   2.62227666E-04
   2.49384189       1.68662489E-04   2.71356053E-04   1.53435409E-04
   2.52622938       1.64365571E-04   3.18308274E-04   7.08468433E-04
   2.55861712       1.60230717E-04   2.17625042E-04   3.50853748E-04
   2.59100461       1.56249997E-04   3.62596213E-04   3.02518310E-04
   2.62339211       1.52415785E-04   2.71332404E-03   3.09090508E-04
   2.65577984       1.48720996E-04   5.23941591E-04   2.54570205E-05
   2.68816733       1.45158934E-04   3.28046881E-04   2.19858237E-04
   2.72055483       1.41723343E-04   2.71475117E-04   1.24146769E-04
   2.75294232       1.38408330E-04   8.80382504E-05   4.14192298E-04
   2.78533006       1.35208218E-04   4.72426946E-05   1.18031312E-04
   2.81771755       1.32117842E-04   1.30474082E-05   8.95361009E-05
   2.85010505       1.29132226E-04   2.24225314E-05   1.72575528E-04
   2.88249254       1.26246698E-04   3.50333648E-05   1.27626618E-03
   2.91488028       1.23456790E-04   8.22120419E-05   6.90266388E-05
   2.94726777       1.20758355E-04   8.42474838E-05   3.62833125E-05
   2.97965527       1.18147444E-04   5.59605323E-05   6.06960239E-05
   3.01204276       1.15620307E-04   3.37463243E-05   4.32734523E-04
   3.04443049       1.13173373E-04   5.12094048E-05   3.24386820E-05
   3.07681799       1.10803318E-04   1.19193050E-04   1.74150686E-04
