 angular_freq	sdprior	gsk	gck
   6.52766693E-03   1.00000000      0.997391224      0.997733593    
   1.30553339E-02  0.250000000      0.959273398      0.947599113    
   1.95830017E-02  0.111111090      0.891516864      0.725543082    
   2.61106677E-02   6.25000000E-02  0.725256562      0.657539427    
   3.26383337E-02   3.99999991E-02  0.759023845      0.465715736    
   3.91659997E-02   2.77777798E-02  0.124398537       7.58075640E-02
   4.56936695E-02   2.04081628E-02   5.06994165E-02  0.105025172    
   5.22213355E-02   1.56250000E-02   5.83436638E-02  0.134027272    
   5.87490015E-02   1.23456791E-02  0.129931748      0.111814044    
   6.52766675E-02   9.99999978E-03   2.70050000E-02   3.00132465E-02
   7.18043372E-02   8.26446246E-03   5.74776083E-02   3.79127711E-02
   7.83320069E-02   6.94444310E-03   8.82471725E-03   6.45179749E-02
   8.48596767E-02   5.91715891E-03   1.12481350E-02   4.89324592E-02
   9.13873389E-02   5.10204071E-03  0.228302181       7.32925162E-02
   9.79150087E-02   4.44444362E-03   2.51234099E-02   2.46122573E-02
  0.104442671       3.90625000E-03   7.71329366E-03   8.61675199E-03
  0.110970341       3.46020772E-03   9.23943706E-03   1.74252018E-02
  0.117498010       3.08641978E-03   2.13670861E-02   5.92038827E-03
  0.124025673       2.77008303E-03   7.78888585E-03   4.01411131E-02
  0.130553335       2.49999994E-03   5.26931509E-03   7.67318672E-03
  0.137080997       2.26757419E-03   8.49218387E-03   2.40405789E-03
  0.143608674       2.06611562E-03   5.10660093E-03   4.10425011E-03
  0.150136337       1.89035921E-03   3.94090218E-03   2.64157029E-03
  0.156663999       1.73611124E-03   7.73961144E-03   5.74583560E-03
  0.163191676       1.59999996E-03   2.01933528E-03   3.64191900E-03
  0.169719338       1.47928996E-03   1.62176497E-03   3.64299631E-03
  0.176247001       1.37174234E-03   1.65400747E-03   9.62217106E-04
  0.182774663       1.27551041E-03   5.78442495E-03   2.96856323E-03
  0.189302340       1.18906063E-03   2.92507000E-03   2.32177740E-03
  0.195830002       1.11111114E-03   2.63853930E-03   4.65081492E-03
  0.202357665       1.04058289E-03   8.52145255E-04   6.15399471E-03
  0.208885342       9.76562500E-04   6.02790096E-04   1.44359341E-03
  0.215413004       9.18273639E-04   1.00861455E-03   1.94262015E-03
  0.221940666       8.65051930E-04   1.56402146E-03   1.80352118E-03
  0.228468344       8.16326530E-04   3.88566358E-03   1.89738022E-03
  0.234996006       7.71604944E-04   1.59991358E-03   7.39807147E-04
  0.241523668       7.30460219E-04   1.62710506E-03   6.62103412E-04
  0.248051345       6.92520756E-04   2.48007220E-03   5.32053062E-04
  0.254579008       6.57462224E-04   1.76745281E-03   4.61566175E-04
  0.261106670       6.24999986E-04   9.34866664E-04   5.87690156E-04
  0.267634332       5.94883983E-04   3.09322262E-03   5.37205720E-04
  0.274161994       5.66893548E-04   1.06653059E-03   1.32831605E-03
  0.280689687       5.40832873E-04   7.51285697E-04   6.00298867E-04
  0.287217349       5.16528904E-04   1.42034216E-04   1.57620630E-03
  0.293745011       4.93827160E-04   1.02627825E-03   4.06721199E-04
  0.300272673       4.72589803E-04   6.48554065E-04   2.35167705E-03
  0.306800336       4.52693523E-04   9.92676942E-04   2.56494968E-04
  0.313327998       4.34027810E-04   4.94264415E-04   7.74578599E-04
  0.319855690       4.16493131E-04   5.19300229E-04   2.77689280E-04
  0.326383352       3.99999990E-04   7.94840977E-04   1.65967376E-03
  0.332911015       3.84467508E-04   8.46991548E-04   5.58988599E-04
  0.339438677       3.69822490E-04   3.73679737E-04   5.01312257E-04
  0.345966339       3.55998578E-04   4.50900244E-03   9.95220471E-05
  0.352494001       3.42935586E-04   5.56087820E-04   1.48296633E-04
  0.359021664       3.30578565E-04   2.75456201E-04   4.96404595E-04
  0.365549356       3.18877544E-04   4.36384871E-04   5.87909599E-04
  0.372077018       3.07787006E-04   4.43433470E-04   7.78949936E-04
  0.378604680       2.97265156E-04   3.19376588E-04   1.99336268E-04
  0.385132343       2.87273782E-04   2.82506167E-04   1.20387820E-03
  0.391660005       2.77777785E-04   2.52033031E-04   1.09702849E-03
  0.398187667       2.68745003E-04   2.78244668E-04   1.48126436E-03
  0.404715359       2.60145694E-04   2.74007325E-04   2.43059651E-04
  0.411243021       2.51952646E-04   3.56531964E-04   5.51158795E-04
  0.417770684       2.44140625E-04   1.90410836E-04   3.89958499E-04
  0.424298346       2.36686392E-04   9.85516119E-04   1.52894878E-04
  0.430826008       2.29568410E-04   1.46045897E-03   2.16674220E-04
  0.437353671       2.22766757E-04   5.10459708E-04   1.18685130E-03
  0.443881333       2.16262983E-04   2.22691902E-04   1.59146410E-04
  0.450409025       2.10039914E-04   9.72672133E-04   4.31005348E-04
  0.456936687       2.04081633E-04   1.02072186E-03   1.87649057E-04
  0.463464350       1.98373338E-04   3.51602095E-04   2.64198869E-04
  0.469992012       1.92901236E-04   1.16028597E-04   3.28607712E-04
  0.476519674       1.87652462E-04   4.26525949E-04   9.71963309E-05
  0.483047336       1.82615055E-04   2.07161254E-04   3.03739216E-04
  0.489575028       1.77777780E-04   3.16157588E-04   5.01343049E-04
  0.496102691       1.73130189E-04   1.07858214E-04   2.28970050E-04
  0.502630353       1.68662504E-04   5.45363757E-04   6.30698516E-04
  0.509158015       1.64365556E-04   4.45023208E-04   1.32376474E-04
  0.515685678       1.60230731E-04   3.26501438E-04   1.88387567E-04
  0.522213340       1.56249997E-04   2.33678322E-04   3.31148971E-04
  0.528741002       1.52415785E-04   1.70291431E-04   4.34217101E-04
