 angular_freq	sdprior	gsk	gck
   5.91046736E-03  0.999999940      0.999998808      0.999991775    
   1.18209347E-02  0.249999985      0.999873638      0.999863863    
   1.77314021E-02  0.111111104      0.999097526      0.998832703    
   2.36418694E-02   6.24999963E-02  0.999319911      0.998788893    
   2.95523368E-02   3.99999991E-02  0.998651922      0.996673882    
   3.54628041E-02   2.77777761E-02  0.991959453      0.988761902    
   4.13732715E-02   2.04081628E-02  0.983827472      0.985175550    
   4.72837389E-02   1.56249991E-02  0.960818231      0.979338348    
   5.31942062E-02   1.23456782E-02  0.946734071      0.983574390    
   5.91046736E-02   9.99999978E-03  0.934967160      0.855146289    
   6.50151372E-02   8.26446433E-03  0.937843263      0.820394337    
   7.09256083E-02   6.94444403E-03  0.717028201      0.897049308    
   7.68360794E-02   5.91715844E-03  0.952334642      0.906220973    
   8.27465504E-02   5.10203978E-03  0.658359706      0.648812115    
   8.86570066E-02   4.44444455E-03  0.787963569      0.883192658    
   9.45674777E-02   3.90624977E-03  0.794933081      0.627355099    
  0.100477949       3.46020749E-03  0.621084571      0.509622216    
  0.106388420       3.08641908E-03  0.866775870      0.797859371    
  0.112298876       2.77008303E-03  0.459414721      0.428972811    
  0.118209347       2.49999994E-03  0.291229218      0.687389672    
  0.124119818       2.26757349E-03  0.595762432      0.706732988    
  0.130030289       2.06611515E-03  0.566328585      0.163141072    
  0.135940745       1.89035910E-03  0.292312384      0.290933281    
  0.141851217       1.73611101E-03  0.681836963      0.211507231    
  0.147761688       1.59999996E-03  0.418619394       4.43938598E-02
  0.153672159       1.47928961E-03  0.160842240      0.224195942    
  0.159582630       1.37174176E-03  0.230849057      0.100255072    
  0.165493086       1.27551018E-03  0.283784956       6.63098395E-02
  0.171403557       1.18906063E-03   8.42382833E-02  0.478092849    
  0.177314028       1.11111091E-03   8.63519013E-02  0.119515210    
  0.183224484       1.04058266E-03   5.92079572E-02   9.44470540E-02
  0.189134955       9.76562442E-04  0.249631181      0.187137887    
  0.195045426       9.18273581E-04   9.75313559E-02  0.229864255    
  0.200955898       8.65051872E-04  0.163051412      0.109001219    
