   15.4380302       3.23875509E-02   6.47751018E-02
   3.23875509E-02  -3.38876024E-02   0.00000000       2.49981582E-02   0.00000000    
   6.47751018E-02  0.177298725             Infinity  0.116155118             Infinity
   9.71626490E-02         Infinity         Infinity         Infinity         Infinity
  0.129550204             Infinity  0.366987497             Infinity  0.111050956    
  0.161937758     -0.227953136             Infinity  0.102994464             Infinity
  0.194325313      -5.52181788E-02         Infinity   2.39880662E-02         Infinity
  0.226712853             Infinity         Infinity         Infinity         Infinity
  0.259100407       2.79298355E-03   9.22688246E-02   2.18230821E-02   3.96232307E-02
  0.291487962             Infinity  -5.55348350E-03         Infinity   1.48126623E-02
  0.323875517       6.14400692E-02   2.40247212E-02   3.64214964E-02   2.16426235E-02
  0.356263071       5.04527539E-02   4.15823236E-02         Infinity   1.83883458E-02
  0.388650626       8.52101967E-02  -3.64298411E-02         Infinity         Infinity
  0.421038151      -5.04223257E-02         Infinity         Infinity         Infinity
  0.453425705             Infinity  -1.01885595E-03         Infinity   8.02120101E-03
  0.485813260       1.22486735E-02  -4.04099561E-03   2.06829682E-02         Infinity
  0.518200815             Infinity         Infinity         Infinity         Infinity
  0.550588369       2.73019560E-02         Infinity   4.02368046E-02         Infinity
  0.582975924             Infinity         Infinity         Infinity         Infinity
  0.615363479             Infinity         Infinity         Infinity         Infinity
  0.647751033      -2.49215402E-02  -3.73636186E-02         Infinity   2.45781150E-02
  0.680138588      -1.97184514E-02         Infinity   1.55276395E-02         Infinity
  0.712526143             Infinity         Infinity         Infinity         Infinity
  0.744913697             Infinity         Infinity         Infinity         Infinity
  0.777301252      -1.20657170E-02   6.50940416E-03         Infinity   1.19059654E-02
  0.809688747             Infinity         Infinity         Infinity         Infinity
  0.842076302       3.87033783E-02  -2.08785534E-02         Infinity   2.60626916E-02
  0.874463856       8.23874678E-03         Infinity   1.19847953E-02         Infinity
  0.906851411             Infinity  -3.87530681E-03         Infinity   1.23710064E-02
  0.939238966      -1.79051049E-02  -4.05734824E-03   2.32344046E-02         Infinity
  0.971626520       6.88964035E-03         Infinity         Infinity         Infinity
   1.00401402       1.14557547E-02         Infinity   2.29317602E-02         Infinity
   1.03640163       7.13700312E-04         Infinity   1.21110231E-02         Infinity
   1.06878912       7.87196774E-03  -6.89343666E-04         Infinity         Infinity
   1.10117662      -4.24128864E-03  -3.51630547E-03         Infinity         Infinity
   1.13356423             Infinity         Infinity         Infinity         Infinity
   1.16595173      -8.85745697E-03         Infinity   1.36736240E-02         Infinity
   1.19833934             Infinity         Infinity         Infinity         Infinity
   1.23072684       1.73995905E-02  -1.48124872E-02   1.64150037E-02         Infinity
   1.26311445       7.56936055E-03   4.87481549E+23   3.01439036E-02   4.87481549E+23
   1.29550195             Infinity         Infinity         Infinity         Infinity
   1.32788956             Infinity         Infinity         Infinity         Infinity
   1.36027706             Infinity         Infinity         Infinity         Infinity
   1.39266467      -8.22436251E-03         Infinity   1.17236478E-02         Infinity
   1.42505217             Infinity         Infinity         Infinity         Infinity
   1.45743978      -7.59627728E-04  -2.87478766E-03         Infinity         Infinity
   1.48982728             Infinity   4.78115212E-03         Infinity         Infinity
   1.52221489       5.20540122E-03         Infinity   1.13161979E-02         Infinity
   1.55460238             Infinity  -3.80599609E-04         Infinity         Infinity
   1.58698988      -1.13942809E-02         Infinity         Infinity         Infinity
   1.61937749      -4.46039205E-03         Infinity   1.24874078E-02         Infinity
   1.65176499             Infinity   5.70967048E-03         Infinity         Infinity
   1.68415260       4.15300863E-04   1.68189611E-02         Infinity         Infinity
   1.71654010             Infinity  -1.47887913E-03         Infinity   1.07243014E-02
   1.74892771             Infinity         Infinity         Infinity         Infinity
   1.78131521      -2.92773196E-03   1.70300493E-03         Infinity         Infinity
   1.81370282       1.65497791E-03  -3.81908799E-03   1.21788215E-02         Infinity
   1.84609032             Infinity         Infinity         Infinity         Infinity
   1.87847793      -1.10293413E-03  -2.84727989E-03   6.57841843E-03         Infinity
   1.91086543      -3.63140204E-03         Infinity         Infinity         Infinity
   1.94325304             Infinity         Infinity         Infinity         Infinity
   1.97564054             Infinity         Infinity         Infinity         Infinity
   2.00802827             Infinity         Infinity         Infinity         Infinity
   2.04041576             Infinity         Infinity         Infinity         Infinity
   2.07280326             Infinity         Infinity         Infinity         Infinity
   2.10519075       9.39820521E-03  -2.50289426E-03   1.04407463E-02         Infinity
   2.13757825      -3.43544385E-03  -4.04901803E-03         Infinity         Infinity
   2.16996574       1.37110054E-03  -1.20003079E-03         Infinity   6.26052963E-03
   2.20235348      -1.33289921E-03  -3.12688947E-03   1.04285115E-02         Infinity
   2.23474097             Infinity  -4.38702619E-03         Infinity         Infinity
   2.26712847             Infinity         Infinity         Infinity         Infinity
   2.29951596      -2.21966440E-03   1.62700890E-03         Infinity         Infinity
   2.33190370      -3.10036121E-04  -8.26801581E-04   8.84017162E-03         Infinity
   2.36429119       1.40004524E-03         Infinity         Infinity         Infinity
   2.39667869      -4.21217037E-03         Infinity         Infinity         Infinity
   2.42906618             Infinity         Infinity         Infinity         Infinity
   2.46145391             Infinity   1.66790723E-03         Infinity   5.61507419E-03
   2.49384141       1.70385267E-03   7.84706976E-03   6.50245883E-03   6.07098173E-03
   2.52622890       2.51982914E-04         Infinity   5.56069287E-03         Infinity
   2.55861640       2.45522801E-03         Infinity   3.69759253E-03         Infinity
   2.59100413             Infinity   1.17686111E-03         Infinity   1.15804188E-02
   2.62339163             Infinity         Infinity         Infinity         Infinity
   2.65577912             Infinity         Infinity         Infinity         Infinity
   2.68816662             Infinity  -2.53847847E-03         Infinity   4.15819744E-03
   2.72055411      -3.14195524E-03         Infinity   1.21406727E-02         Infinity
   2.75294185             Infinity         Infinity         Infinity         Infinity
   2.78532934             Infinity         Infinity         Infinity         Infinity
   2.81771684             Infinity   5.07379696E-03         Infinity   9.34509467E-03
   2.85010433      -3.74455965E-04  -3.45181953E-03   5.07397437E-03   1.00475186E-02
   2.88249207       6.12655771E-04         Infinity   6.53504999E-03         Infinity
   2.91487956      -4.51406324E-03         Infinity   7.71895749E-03         Infinity
   2.94726706             Infinity  -2.05630390E-03         Infinity   8.70096963E-03
   2.97965455             Infinity         Infinity         Infinity         Infinity
   3.01204228       5.91632351E-03  -1.65793835E-03   8.28379672E-03   6.51585730E-03
   3.04442978      -3.19547532E-03  -6.58945297E-04   4.91526024E-03   4.87336703E-03
   3.07681727             Infinity         Infinity         Infinity         Infinity
   3.10920477             Infinity         Infinity         Infinity         Infinity
