 angular_freq	sdprior	gsk	gck
   3.23875509E-02   1.00000000       1.00000000       1.00000000    
   6.47751018E-02  0.250000000      0.787364483      0.896638870    
   9.71626490E-02  0.111111112      0.518004715      0.471655637    
  0.129550204       6.25000000E-02  0.436593235      0.226008713    
  0.161937758       3.99999991E-02  0.245839238      0.151827410    
  0.194325313       2.77777780E-02  0.207208917      0.131814286    
  0.226712853       2.04081628E-02  0.121323101      0.319436014    
  0.259100407       1.56250000E-02  0.210297212       3.35623808E-02
  0.291487962       1.23456791E-02   2.22038906E-02   1.19561590E-02
  0.323875517       9.99999978E-03   2.54631080E-02   7.78464079E-02
  0.356263071       8.26446246E-03   3.23300511E-02   8.11796263E-03
  0.388650626       6.94444450E-03   3.64264473E-02   1.15950368E-02
  0.421038151       5.91715984E-03   2.64725089E-02   4.20043059E-02
  0.453425705       5.10204071E-03  0.183701351       1.56596452E-02
  0.485813260       4.44444455E-03   5.67612574E-02   1.37817534E-02
  0.518200815       3.90625000E-03   1.26758702E-02   6.74453098E-03
  0.550588369       3.46020772E-03   4.27430915E-03   6.21715337E-02
  0.582975924       3.08641978E-03  0.108352795       9.43782274E-03
  0.615363479       2.77008303E-03   9.34667438E-02   2.58901040E-03
  0.647751033       2.49999994E-03   6.04907796E-03   6.20537763E-03
  0.680138588       2.26757373E-03   3.43287759E-03  0.121774748    
  0.712526143       2.06611562E-03   2.79833609E-03   9.97633580E-03
  0.744913697       1.89035921E-03   1.50596537E-02   2.21714750E-02
  0.777301252       1.73611112E-03   4.16193716E-03   2.22437643E-03
  0.809688747       1.59999996E-03   1.81464609E-02   2.98352912E-02
  0.842076302       1.47928996E-03   1.57036241E-02   6.70338655E-03
  0.874463856       1.37174211E-03   1.88838271E-03   7.96411303E-04
  0.906851411       1.27551018E-03   7.55238580E-03   1.45845115E-02
  0.939238966       1.18906063E-03   3.27978958E-03   1.32408820E-03
  0.971626520       1.11111114E-03   9.73332033E-04   3.93045601E-03
   1.00401402       1.04058289E-03   4.28377185E-03   1.08510079E-02
   1.03640163       9.76562500E-04   6.18605595E-03   2.30522882E-02
   1.06878912       9.18273639E-04   1.39118265E-02   1.66092417E-03
   1.10117662       8.65052105E-04   1.12048199E-03   4.59351996E-03
   1.13356423       8.16326530E-04   1.82058895E-03   6.54307473E-03
   1.16595173       7.71605060E-04   4.67033405E-03   1.22031639E-03
   1.19833934       7.30460219E-04   2.87202490E-03   1.81887411E-02
   1.23072684       6.92520873E-04   5.69264311E-03   4.07989486E-04
   1.26311445       6.57462224E-04   3.74603039E-03   2.92071979E-03
   1.29550195       6.25000161E-04   3.06749693E-03   3.46578774E-03
   1.32788956       5.94883983E-04   1.85982918E-03   2.43469467E-03
   1.36027706       5.66893548E-04   5.23392519E-04   4.51092055E-04
   1.39266467       5.40832873E-04   7.19992211E-04   5.18835441E-04
   1.42505217       5.16529020E-04   7.00274366E-04   7.74366898E-04
   1.45743978       4.93827160E-04   4.64216201E-03   1.53938064E-03
   1.48982728       4.72589832E-04   5.34236431E-04   1.80703902E-03
   1.52221489       4.52693523E-04   2.76741269E-03   1.99305301E-04
   1.55460238       4.34027781E-04   6.39099686E-04   3.33314238E-04
   1.58698988       4.16493218E-04   1.17177842E-03   1.42906175E-03
   1.61937749       3.99999990E-04   1.85837166E-03   1.61702815E-03
   1.65176499       3.84467596E-04   9.87918465E-04   6.50650414E-04
   1.68415260       3.69822490E-04   5.70212549E-04   8.39302782E-04
   1.71654010       3.55998636E-04   1.34351477E-03   3.08424438E-04
   1.74892771       3.42935527E-04   9.54156159E-04   2.87430856E-04
   1.78131521       3.30578565E-04   4.55416972E-04   9.33569623E-04
   1.81370282       3.18877544E-04   3.73736810E-04   1.07309443E-03
   1.84609032       3.07787064E-04   4.28049039E-04   1.62218304E-04
   1.87847793       2.97265156E-04   9.94160073E-04   1.70558505E-03
   1.91086543       2.87273811E-04   7.72639271E-03   1.32062426E-03
   1.94325304       2.77777785E-04   2.62048538E-03   1.11654378E-03
   1.97564054       2.68745003E-04   3.48585355E-03   6.58571720E-04
   2.00802827       2.60145636E-04   6.31077739E-04   1.22053013E-03
   2.04041576       2.51952646E-04   2.07979092E-03   9.88341868E-04
   2.07280326       2.44140625E-04   1.19633693E-03   7.02440331E-04
   2.10519075       2.36686392E-04   1.58469004E-04   6.26417866E-04
   2.13757825       2.29568410E-04   1.69104687E-03   8.42043140E-04
   2.16996574       2.22766816E-04   7.90207414E-04   2.70145130E-03
   2.20235348       2.16262983E-04   1.27655407E-03   7.08169828E-04
   2.23474097       2.10039914E-04   2.17363541E-03   3.16686375E-04
   2.26712847       2.04081633E-04   1.75179943E-04   9.43400955E-04
   2.29951596       1.98373382E-04   5.86406444E-04   2.37668937E-04
   2.33190370       1.92901236E-04   5.26289281E-04   3.62318795E-04
   2.36429119       1.87652462E-04   8.23765062E-04   2.06425451E-04
   2.39667869       1.82615055E-04   6.42173574E-04   3.06231319E-04
   2.42906618       1.77777809E-04   6.74993906E-04   3.03038396E-04
   2.46145391       1.73130189E-04   3.71390342E-04   5.65383350E-04
   2.49384141       1.68662504E-04   2.34507315E-04   5.53854043E-04
   2.52622890       1.64365556E-04   1.25126028E-03   1.76101513E-02
   2.55861640       1.60230731E-04   3.15798883E-04   3.73967778E-04
   2.59100413       1.56249997E-04   4.30186652E-03   7.33171706E-04
   2.62339163       1.52415785E-04   1.08105876E-03   4.70359140E-04
   2.65577912       1.48720996E-04   5.05468925E-04   6.38688623E-04
   2.68816662       1.45158949E-04   3.82650440E-04   2.84903625E-04
   2.72055411       1.41723387E-04   7.12150533E-04   1.55884190E-03
   2.75294185       1.38408301E-04   1.86534438E-04   1.20562414E-04
   2.78532934       1.35208218E-04   2.62098474E-04   3.96295189E-04
   2.81771684       1.32117842E-04   1.08411194E-04   4.05571103E-04
   2.85010433       1.29132255E-04   1.44214882E-03   1.21290686E-04
   2.88249207       1.26246683E-04   5.09487174E-04   3.18347011E-04
   2.91487956       1.23456790E-04   1.20135228E-04   9.15514596E-04
   2.94726706       1.20758363E-04   3.89988243E-04   6.88654894E-04
   2.97965455       1.18147458E-04   3.19565996E-04   1.27830310E-04
   3.01204228       1.15620300E-04   1.55730188E-04   3.01741034E-04
   3.04442978       1.13173381E-04   1.12837384E-04   3.54802207E-04
   3.07681727       1.10803325E-04   1.97321424E-04   3.99337732E-04
   3.10920477       1.08506945E-04   3.73102637E-04   1.22743106E-04
