   15.3584518       3.25553641E-02   6.51107281E-02
   3.25553641E-02   1.10019612             Infinity  0.366732031             Infinity
   6.51107281E-02 -0.320871800             Infinity  0.110572562             Infinity
   9.76660922E-02         Infinity         Infinity         Infinity         Infinity
  0.130221456             Infinity         Infinity         Infinity         Infinity
  0.162776828             Infinity         Infinity         Infinity         Infinity
  0.195332199             Infinity         Infinity         Infinity         Infinity
  0.227887541             Infinity         Infinity         Infinity         Infinity
  0.260442913             Infinity   1.34922238E-02         Infinity   2.83053946E-02
  0.292998284             Infinity         Infinity         Infinity         Infinity
  0.325553656      -1.66850854E-02  -1.70104112E-02   2.07605809E-02         Infinity
  0.358109027             Infinity   3.78296822E-02         Infinity         Infinity
  0.390664369      -1.85624100E-02  -1.40714301E-02         Infinity   3.90146561E-02
  0.423219740             Infinity  -2.37351973E-02         Infinity   1.90167073E-02
  0.455775112             Infinity         Infinity         Infinity         Infinity
  0.488330454             Infinity         Infinity         Infinity         Infinity
  0.520885825       2.05183006E-03         Infinity         Infinity         Infinity
  0.553441167             Infinity         Infinity         Infinity         Infinity
  0.585996509      -2.23677717E-02   2.38950830E-02         Infinity         Infinity
  0.618551910       1.21148129E-04   2.26720776E-02         Infinity   1.32382764E-02
  0.651107252      -3.45351659E-02         Infinity   3.01574394E-02         Infinity
  0.683662653       1.93061661E-02  -1.22518605E-02         Infinity         Infinity
  0.716217995       1.33197857E-02   3.83821987E-02         Infinity         Infinity
  0.748773336             Infinity   1.67981982E-02         Infinity   2.44814195E-02
  0.781328738       1.85382701E-02         Infinity   2.34731231E-02         Infinity
  0.813884079             Infinity         Infinity         Infinity         Infinity
  0.846439421       1.71892941E-02         Infinity   2.07461752E-02         Infinity
  0.878994823       7.87658896E-03         Infinity         Infinity         Infinity
  0.911550164             Infinity  -1.04123270E-02         Infinity         Infinity
  0.944105506             Infinity         Infinity         Infinity         Infinity
  0.976660907             Infinity  -6.16340851E-03         Infinity   1.42890895E-02
   1.00921631      -2.12712232E-02         Infinity         Infinity         Infinity
   1.04177165             Infinity   5.26928110E-03         Infinity         Infinity
   1.07432699             Infinity  -1.50675057E-02         Infinity         Infinity
   1.10688233      -4.11161501E-03         Infinity         Infinity         Infinity
   1.13943768       1.31904092E-02         Infinity   1.25459377E-02         Infinity
   1.17199314       3.24838108E+28         Infinity         Infinity         Infinity
   1.20454848             Infinity   1.09112589E-02         Infinity         Infinity
   1.23710382             Infinity         Infinity         Infinity         Infinity
   1.26965916             Infinity         Infinity         Infinity         Infinity
   1.30221450             Infinity         Infinity         Infinity         Infinity
   1.33476996      -1.06802871E-02         Infinity   1.26014268E-02         Infinity
   1.36732531             Infinity  -9.40704904E-03         Infinity         Infinity
   1.39988065       2.39819405E-03  -3.20749171E-03   1.29101239E-02   1.29794162E-02
   1.43243599      -1.32175544E-02   5.59057342E-03         Infinity         Infinity
   1.46499133             Infinity         Infinity         Infinity         Infinity
   1.49754667      -7.94149470E-03         Infinity   1.78787187E-02         Infinity
   1.53010213      -5.67098905E-04         Infinity   9.57490597E-03         Infinity
   1.56265748      -1.69333036E-03   4.29040380E-03         Infinity         Infinity
   1.59521282      -9.88444663E-06  -8.10060184E-03         Infinity         Infinity
   1.62776816      -3.99289373E-03         Infinity         Infinity         Infinity
   1.66032350             Infinity         Infinity         Infinity         Infinity
   1.69287896             Infinity  -2.13460787E-03         Infinity         Infinity
   1.72543430      -1.21272577E-03  -2.26401091E-02   7.36197876E-03   2.11291183E-02
   1.75798965             Infinity         Infinity         Infinity         Infinity
   1.79054499             Infinity  -4.33378574E-03         Infinity         Infinity
   1.82310033      -2.25669052E-03         Infinity         Infinity         Infinity
   1.85565567       2.18754774E-03  -4.19681659E-03         Infinity   4.47631162E-03
   1.88821113             Infinity         Infinity         Infinity         Infinity
   1.92076647             Infinity         Infinity         Infinity         Infinity
   1.95332181             Infinity         Infinity         Infinity         Infinity
   1.98587716             Infinity         Infinity         Infinity         Infinity
   2.01843262             Infinity         Infinity         Infinity         Infinity
   2.05098796             Infinity   6.27944805E-03         Infinity         Infinity
   2.08354330             Infinity         Infinity         Infinity         Infinity
   2.11609864       5.52399643E-03  -1.17643538E-03   8.48229695E-03   1.03167025E-02
   2.14865398       6.49596157E-04         Infinity   5.79080405E-03         Infinity
   2.18120933             Infinity         Infinity         Infinity         Infinity
   2.21376467             Infinity   5.71921282E-03         Infinity   1.10262427E-02
   2.24632001      -7.11508619E-04         Infinity   1.39718512E-02         Infinity
   2.27887535       2.61552329E-03         Infinity   1.41756013E-02         Infinity
   2.31143093             Infinity         Infinity         Infinity         Infinity
   2.34398627      -8.21573194E-04  -5.92751056E-03   1.02876499E-02   8.43607355E-03
   2.37654161             Infinity   3.93764535E-03         Infinity   5.58705302E-03
   2.40909696       1.44606561E-03  -1.39405904E-03   7.06315972E-03   3.32295685E-03
   2.44165230      -2.46045034E-04   3.32196150E-03         Infinity   8.15161970E-03
   2.47420764       4.70585562E-03  -5.34177199E-03         Infinity         Infinity
   2.50676298       4.68318956E-03         Infinity         Infinity         Infinity
   2.53931832             Infinity   5.24122361E-03         Infinity   1.04875825E-02
   2.57187366       5.76182269E-03  -4.00625751E-04   8.24724603E-03         Infinity
   2.60442901             Infinity         Infinity         Infinity         Infinity
   2.63698459      -5.16010274E-04         Infinity   4.22284007E-03         Infinity
   2.66953993             Infinity         Infinity         Infinity         Infinity
   2.70209527             Infinity         Infinity         Infinity         Infinity
   2.73465061      -1.29866367E-03   2.24036886E-03         Infinity   6.43934542E-03
   2.76720595       1.44416653E-03         Infinity   8.96998309E-03         Infinity
   2.79976130             Infinity         Infinity         Infinity         Infinity
   2.83231664             Infinity         Infinity         Infinity         Infinity
   2.86487198       5.24071278E-03  -9.78492550E-04         Infinity   2.67734029E-03
   2.89742732             Infinity         Infinity         Infinity         Infinity
   2.92998266      -1.84614293E-03  -2.83756829E-03         Infinity   9.93285980E-03
   2.96253800       1.03369216E-03         Infinity   3.66763608E-03         Infinity
   2.99509358             Infinity  -2.71699461E-03         Infinity   5.64966537E-03
   3.02764893       1.75610383E-03   7.98324763E-04   4.45569213E-03         Infinity
   3.06020427      -4.41906787E-03         Infinity         Infinity         Infinity
   3.09275961       2.09596357E-03         Infinity   3.24579980E-03         Infinity
